CALENDAR_DATE,DATE_WEEK,DATE_MONTH,DATE_QUARTER,DATE_YEAR,DAY_OF_MONTH,YEAR_NUM,QUARTER_NUM,MONTH_NUM
2021-06-01,2021-05-31,2021-06-01,2021-04-01,2021-01-01,1,2021,2,6
2021-07-01,2021-06-28,2021-07-01,2021-07-01,2021-01-01,1,2021,3,7
2021-08-01,2021-07-26,2021-08-01,2021-07-01,2021-01-01,1,2021,3,8
2021-09-01,2021-08-30,2021-09-01,2021-07-01,2021-01-01,1,2021,3,9
2021-10-01,2021-09-27,2021-10-01,2021-10-01,2021-01-01,1,2021,4,10
2021-11-01,2021-11-01,2021-11-01,2021-10-01,2021-01-01,1,2021,4,11
2021-12-01,2021-11-29,2021-12-01,2021-10-01,2021-01-01,1,2021,4,12
2022-01-01,2021-12-27,2022-01-01,2022-01-01,2022-01-01,1,2022,1,1
2022-02-01,2022-01-31,2022-02-01,2022-01-01,2022-01-01,1,2022,1,2
2022-03-01,2022-02-28,2022-03-01,2022-01-01,2022-01-01,1,2022,1,3
2022-04-01,2022-03-28,2022-04-01,2022-04-01,2022-01-01,1,2022,2,4
2022-05-01,2022-04-25,2022-05-01,2022-04-01,2022-01-01,1,2022,2,5
2022-06-01,2022-05-30,2022-06-01,2022-04-01,2022-01-01,1,2022,2,6
2022-07-01,2022-06-27,2022-07-01,2022-07-01,2022-01-01,1,2022,3,7
2022-08-01,2022-08-01,2022-08-01,2022-07-01,2022-01-01,1,2022,3,8
2022-09-01,2022-08-29,2022-09-01,2022-07-01,2022-01-01,1,2022,3,9
2022-10-01,2022-09-26,2022-10-01,2022-10-01,2022-01-01,1,2022,4,10
2022-11-01,2022-10-31,2022-11-01,2022-10-01,2022-01-01,1,2022,4,11
2022-12-01,2022-11-28,2022-12-01,2022-10-01,2022-01-01,1,2022,4,12
2023-01-01,2022-12-26,2023-01-01,2023-01-01,2023-01-01,1,2023,1,1
2023-02-01,2023-01-30,2023-02-01,2023-01-01,2023-01-01,1,2023,1,2
2023-03-01,2023-02-27,2023-03-01,2023-01-01,2023-01-01,1,2023,1,3
2023-04-01,2023-03-27,2023-04-01,2023-04-01,2023-01-01,1,2023,2,4
2023-05-01,2023-05-01,2023-05-01,2023-04-01,2023-01-01,1,2023,2,5
2023-06-01,2023-05-29,2023-06-01,2023-04-01,2023-01-01,1,2023,2,6
2023-07-01,2023-06-26,2023-07-01,2023-07-01,2023-01-01,1,2023,3,7
2023-08-01,2023-07-31,2023-08-01,2023-07-01,2023-01-01,1,2023,3,8
2023-09-01,2023-08-28,2023-09-01,2023-07-01,2023-01-01,1,2023,3,9
2023-10-01,2023-09-25,2023-10-01,2023-10-01,2023-01-01,1,2023,4,10
2023-11-01,2023-10-30,2023-11-01,2023-10-01,2023-01-01,1,2023,4,11
2023-12-01,2023-11-27,2023-12-01,2023-10-01,2023-01-01,1,2023,4,12
2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,1,2024,1,1
2024-02-01,2024-01-29,2024-02-01,2024-01-01,2024-01-01,1,2024,1,2
2024-03-01,2024-02-26,2024-03-01,2024-01-01,2024-01-01,1,2024,1,3
2024-04-01,2024-04-01,2024-04-01,2024-04-01,2024-01-01,1,2024,2,4
2024-05-01,2024-04-29,2024-05-01,2024-04-01,2024-01-01,1,2024,2,5
2024-06-01,2024-05-27,2024-06-01,2024-04-01,2024-01-01,1,2024,2,6
2024-07-01,2024-07-01,2024-07-01,2024-07-01,2024-01-01,1,2024,3,7
2024-08-01,2024-07-29,2024-08-01,2024-07-01,2024-01-01,1,2024,3,8
2024-09-01,2024-08-26,2024-09-01,2024-07-01,2024-01-01,1,2024,3,9
2024-10-01,2024-09-30,2024-10-01,2024-10-01,2024-01-01,1,2024,4,10
2024-11-01,2024-10-28,2024-11-01,2024-10-01,2024-01-01,1,2024,4,11
2024-12-01,2024-11-25,2024-12-01,2024-10-01,2024-01-01,1,2024,4,12
2025-01-01,2024-12-30,2025-01-01,2025-01-01,2025-01-01,1,2025,1,1
2025-02-01,2025-01-27,2025-02-01,2025-01-01,2025-01-01,1,2025,1,2
2025-03-01,2025-02-24,2025-03-01,2025-01-01,2025-01-01,1,2025,1,3
2025-04-01,2025-03-31,2025-04-01,2025-04-01,2025-01-01,1,2025,2,4
2025-05-01,2025-04-28,2025-05-01,2025-04-01,2025-01-01,1,2025,2,5
2025-06-01,2025-05-26,2025-06-01,2025-04-01,2025-01-01,1,2025,2,6
2025-07-01,2025-06-30,2025-07-01,2025-07-01,2025-01-01,1,2025,3,7
2025-08-01,2025-07-28,2025-08-01,2025-07-01,2025-01-01,1,2025,3,8
2025-09-01,2025-09-01,2025-09-01,2025-07-01,2025-01-01,1,2025,3,9
2025-10-01,2025-09-29,2025-10-01,2025-10-01,2025-01-01,1,2025,4,10
2025-11-01,2025-10-27,2025-11-01,2025-10-01,2025-01-01,1,2025,4,11
2025-12-01,2025-12-01,2025-12-01,2025-10-01,2025-01-01,1,2025,4,12
2026-01-01,2025-12-29,2026-01-01,2026-01-01,2026-01-01,1,2026,1,1
2026-02-01,2026-01-26,2026-02-01,2026-01-01,2026-01-01,1,2026,1,2
2026-03-01,2026-02-23,2026-03-01,2026-01-01,2026-01-01,1,2026,1,3
2026-04-01,2026-03-30,2026-04-01,2026-04-01,2026-01-01,1,2026,2,4
2026-05-01,2026-04-27,2026-05-01,2026-04-01,2026-01-01,1,2026,2,5
2026-06-01,2026-06-01,2026-06-01,2026-04-01,2026-01-01,1,2026,2,6
2026-07-01,2026-06-29,2026-07-01,2026-07-01,2026-01-01,1,2026,3,7
2026-08-01,2026-07-27,2026-08-01,2026-07-01,2026-01-01,1,2026,3,8
2026-09-01,2026-08-31,2026-09-01,2026-07-01,2026-01-01,1,2026,3,9
2026-10-01,2026-09-28,2026-10-01,2026-10-01,2026-01-01,1,2026,4,10
2026-11-01,2026-10-26,2026-11-01,2026-10-01,2026-01-01,1,2026,4,11
2026-12-01,2026-11-30,2026-12-01,2026-10-01,2026-01-01,1,2026,4,12
2027-01-01,2026-12-28,2027-01-01,2027-01-01,2027-01-01,1,2027,1,1
2027-02-01,2027-02-01,2027-02-01,2027-01-01,2027-01-01,1,2027,1,2
2027-03-01,2027-03-01,2027-03-01,2027-01-01,2027-01-01,1,2027,1,3
2027-04-01,2027-03-29,2027-04-01,2027-04-01,2027-01-01,1,2027,2,4
2027-05-01,2027-04-26,2027-05-01,2027-04-01,2027-01-01,1,2027,2,5
2027-06-01,2027-05-31,2027-06-01,2027-04-01,2027-01-01,1,2027,2,6
2027-07-01,2027-06-28,2027-07-01,2027-07-01,2027-01-01,1,2027,3,7
2027-08-01,2027-07-26,2027-08-01,2027-07-01,2027-01-01,1,2027,3,8
2027-09-01,2027-08-30,2027-09-01,2027-07-01,2027-01-01,1,2027,3,9
2027-10-01,2027-09-27,2027-10-01,2027-10-01,2027-01-01,1,2027,4,10
2027-11-01,2027-11-01,2027-11-01,2027-10-01,2027-01-01,1,2027,4,11
2027-12-01,2027-11-29,2027-12-01,2027-10-01,2027-01-01,1,2027,4,12
2028-01-01,2027-12-27,2028-01-01,2028-01-01,2028-01-01,1,2028,1,1
2028-02-01,2028-01-31,2028-02-01,2028-01-01,2028-01-01,1,2028,1,2
2028-03-01,2028-02-28,2028-03-01,2028-01-01,2028-01-01,1,2028,1,3
2028-04-01,2028-03-27,2028-04-01,2028-04-01,2028-01-01,1,2028,2,4
2028-05-01,2028-05-01,2028-05-01,2028-04-01,2028-01-01,1,2028,2,5
2028-06-01,2028-05-29,2028-06-01,2028-04-01,2028-01-01,1,2028,2,6
2028-07-01,2028-06-26,2028-07-01,2028-07-01,2028-01-01,1,2028,3,7
2028-08-01,2028-07-31,2028-08-01,2028-07-01,2028-01-01,1,2028,3,8
2028-09-01,2028-08-28,2028-09-01,2028-07-01,2028-01-01,1,2028,3,9
2028-10-01,2028-09-25,2028-10-01,2028-10-01,2028-01-01,1,2028,4,10
2028-11-01,2028-10-30,2028-11-01,2028-10-01,2028-01-01,1,2028,4,11
2028-12-01,2028-11-27,2028-12-01,2028-10-01,2028-01-01,1,2028,4,12
2029-01-01,2029-01-01,2029-01-01,2029-01-01,2029-01-01,1,2029,1,1
2029-02-01,2029-01-29,2029-02-01,2029-01-01,2029-01-01,1,2029,1,2
2029-03-01,2029-02-26,2029-03-01,2029-01-01,2029-01-01,1,2029,1,3
2029-04-01,2029-03-26,2029-04-01,2029-04-01,2029-01-01,1,2029,2,4
2029-05-01,2029-04-30,2029-05-01,2029-04-01,2029-01-01,1,2029,2,5
2029-06-01,2029-05-28,2029-06-01,2029-04-01,2029-01-01,1,2029,2,6
2029-07-01,2029-06-25,2029-07-01,2029-07-01,2029-01-01,1,2029,3,7
2029-08-01,2029-07-30,2029-08-01,2029-07-01,2029-01-01,1,2029,3,8
2029-09-01,2029-08-27,2029-09-01,2029-07-01,2029-01-01,1,2029,3,9
2029-10-01,2029-10-01,2029-10-01,2029-10-01,2029-01-01,1,2029,4,10
2029-11-01,2029-10-29,2029-11-01,2029-10-01,2029-01-01,1,2029,4,11
2029-12-01,2029-11-26,2029-12-01,2029-10-01,2029-01-01,1,2029,4,12
